time,x,y,z,degree
296761500068813,0.4402771,8.736191,4.137192,-90.346466
296761519661098,1.2227325,8.288742,3.940979,-90.0119
296761539253383,1.1174469,8.647659,4.067795,-89.44995
296761558845668,0.071777344,8.956329,3.8213348,-88.83273
296761578407436,-0.23928833,9.006592,3.5437775,-87.67468
296761597999721,0.5264282,8.738586,4.4291077,-86.06961
296761617561489,1.0624084,8.841476,4.565506,-82.98401
296761637153774,0.3900299,8.788834,4.319046,-83.34039
296761656715542,-0.4402771,9.298508,3.9864502,-83.57666
296761676307827,-0.01675415,8.999405,4.3549347,-82.96918
296761695900112,1.1222382,8.819946,4.3573303,-83.34485
296761715461879,1.031311,8.647659,4.1084747,-83.14032
296761735054165,-0.38523865,8.606979,4.0414734,-82.6091
296761754615932,-0.44267273,8.896515,3.9720917,-82.94278
296761774208217,0.5359955,8.606979,4.864609,-82.85159
296761793769985,0.78723145,8.377274,5.391037,-84.430786
296761813362270,0.39959717,8.650055,4.6707916,-83.7337
296761832954555,0.21296692,8.714661,4.043869,-84.73334
296761852546840,-0.29910278,8.731415,4.3214417,-84.26544
296761872139126,-0.2632141,8.772095,5.079956,-84.76892
296761891700893,-0.2416687,8.999405,4.9579315,-86.82773
296761911293178,-0.1531372,9.032898,4.6827545,-88.18918
296761930854946,0.68673706,8.492126,4.7282104,-88.78879
296761950447231,0.7537384,6.953537,4.9172516,-89.59387
296761970008999,-1.4428711,9.087936,3.2207336,-92.40262
296761989601284,-3.282959,8.965912,5.517853,-90.1835
296762009193569,0.61016846,8.573486,5.252243,-91.65082
296762028755336,2.148758,7.176071,5.797806,-92.982086
296762048347622,-0.5288086,8.587845,5.1852417,-96.19208
296762067909389,-3.1896362,9.530609,5.1230316,-97.60693
296762087501674,-1.2179413,8.501694,4.7042847,-98.56384
296762107093959,0.48335266,8.616562,4.713867,-99.21619
296762126686245,-0.19381714,8.078171,7.188034,-99.27347
296762146248012,-0.6316986,8.571091,5.7021027,-103.75125
296762165840297,-0.110076904,8.382065,4.1611176,-105.286194
296762185432583,-0.64367676,8.216949,5.0321045,-104.58066
296762204994350,-0.64367676,8.786438,5.3407745,-103.44458
296762224586635,-0.06939697,7.9250336,5.654236,-104.19943
296762244148403,-0.28234863,8.575882,4.3836517,-105.94516
296762263740688,-0.9571228,8.530411,5.127823,-105.31735
296762283302456,-0.727417,8.635696,5.1972046,-105.87717
296762302894741,-0.028717041,8.238495,5.01297,-106.38449
296762322456508,-0.15074158,8.250458,5.24028,-106.83664
296762342048793,-0.7513428,8.690735,5.024933,-107.57391
296762361641079,-0.5934143,8.549561,5.0727844,-107.7009
296762381233364,-0.279953,8.542374,4.790436,-107.97604
296762400795131,-0.023925781,8.432312,4.8694,-106.41144
296762420387417,-0.27038574,8.449051,4.759323,-106.44821
296762439979702,-0.7393799,8.518448,4.546356,-106.3522
296762459541469,-0.550354,8.585449,4.819153,-105.98633
296762479133754,-0.34934998,8.611771,5.0345,-105.93176
296762498695522,-0.22013855,8.403595,4.9579315,-106.11392
296762518287807,-0.009567261,8.611771,4.823929,-106.32388
296762537880092,-0.624527,8.425125,5.481964,-106.16205
296762557441860,-0.4785614,8.975479,4.749756,-107.09079
296762577034145,-0.06700134,8.353348,5.063217,-106.588684
296762596595913,-0.023925781,8.508881,4.9292145,-105.61447
296762616188198,-0.033493042,8.571091,5.139786,-105.6391
296762635749965,-0.275177,8.413162,5.07518,-105.90088
296762655342251,-0.023925781,8.922836,4.273575,-106.21838
296762674934536,0.059814453,8.183456,5.30249,-105.00662
296762694526821,-0.14596558,8.628525,4.914856,-105.82016
296762714119106,-0.44267273,8.6931305,4.553543,-105.74237
296762733680874,-0.72262573,8.420349,4.443466,-105.16058
296762753273159,-0.48812866,8.724228,4.113266,-104.72345
296762772834926,-0.8159485,8.403595,5.0895386,-103.59387
296762792427211,-0.83987427,8.664413,4.7617188,-102.40814
296762811988979,-0.68196106,8.051849,4.902893,-102.33676
296762831581264,-1.3280182,8.874985,4.4817505,-102.89444
296762851143032,-1.3902283,8.542374,5.412567,-102.41745
296762870735317,-1.1485596,8.135605,5.5130615,-103.444305
296762890327602,-1.832901,8.781662,5.1421814,-104.73108
296762909889370,-2.4598236,8.915665,4.99382,-105.19806
296762929481655,-1.5170441,8.848663,4.163513,-105.57059
296762949073940,-0.7417755,8.243271,5.7475586,-104.83731
296762968666225,-0.7920227,8.209778,6.2189484,-106.00372
296762988227993,-1.0839539,8.745773,4.6372833,-106.41379
296763007820278,-1.4811554,9.102295,4.3740845,-106.026794
296763027382045,-0.4283142,8.740982,5.0345,-105.29385
296763046974331,0.74417114,8.396408,5.0081787,-105.19446
296763066566616,0.6652069,8.190628,4.72583,-104.93677
296763086128383,-0.32781982,8.834305,4.433899,-104.562805
296763105720668,-0.8685913,8.688339,4.5343933,-103.72592
296763125282436,0.086135864,8.489731,4.244873,-103.30936
296763144874721,0.4402771,8.047058,4.5750732,-102.3952
296763164436489,-0.28234863,8.5902405,4.926819,-102.08792
296763184028774,-0.63409424,8.630905,5.087143,-100.18964
296763203621059,-0.7417755,8.745773,4.371689,-100.47934
296763223182827,-0.72502136,8.736191,4.536789,-99.82663
296763242775112,-0.6197357,8.659622,5.168503,-99.41818
296763262367397,-0.6771698,8.788834,5.3527374,-99.81995
296763281959682,-0.6149597,8.508881,4.9866486,-100.35278
296763301521450,-0.45703125,8.547165,4.441086,-100.58646
296763321113735,-0.43310547,8.499313,5.024933,-100.05917
296763340675502,-0.35414124,8.463409,5.2570343,-100.29205
296763360267788,-0.15553284,8.408386,4.68515,-100.795074
296763379829555,-0.35891724,8.398804,4.565506,-98.13287
296763399421840,-0.36849976,8.743378,4.800003,-97.8064
296763419014126,-0.19142151,8.394028,5.493927,-97.53961
296763438575893,-0.047851562,8.310272,5.099106,-98.37662
296763458168178,-0.21296692,8.528015,4.8071747,-98.67819
296763477729946,-0.4283142,8.568695,5.2283173,-98.48181
296763497322231,-0.04547119,8.341385,5.36232,-98.90704
296763516914516,0.26081848,8.276779,5.1541443,-99.53003
296763536506801,-0.071777344,8.372482,5.1015015,-99.80783
296763556068569,-0.26560974,8.609375,5.1541443,-100.04849
296763575660854,-0.122039795,8.472992,5.223526,-97.959564
296763595253139,0.4355011,8.362915,5.067993,-98.29208
296763614814907,0.58384705,8.327026,5.3647156,-98.29413
296763634407192,0.40438843,8.477768,5.453247,-98.753265
296763653968959,0.27757263,8.630905,5.1230316,-99.28583
296763673561245,0.5431671,8.228912,5.0105743,-99.19116
296763693123012,0.62931824,8.444275,5.201996,-99.24628
296763712715297,0.5742798,8.262421,5.3934174,-99.40668
296763732307583,0.45224,8.513657,4.709076,-100.11075
296763751869350,0.26081848,8.401199,4.5918274,-99.390594
296763771461635,0.43310547,8.274384,4.857437,-95.309265
296763791023403,0.2679901,8.420349,5.2331085,-95.09473
296763810615688,-0.0382843,8.487335,5.170883,-95.5141
296763830207973,0.105285645,8.628525,4.6995087,-95.80081
296763849800258,0.1603241,8.298309,5.211563,-94.93387
296763869362026,0.112457275,8.606979,5.173279,-95.50134
296763888954311,0.15074158,8.367706,4.8885345,-95.615295
296763908546596,0.29910278,8.449051,4.7066803,-95.426636
296763928108364,0.3254242,8.300705,5.2139587,-94.73398
296763947700649,0.27757263,8.444275,5.070389,-95.29248
296763967262417,0.23449707,8.27916,4.881363,-91.44464
296763986854702,0.34695435,8.508881,5.0512543,-91.30356
296764006416469,0.19621277,8.315063,5.4963074,-91.20361
296764026008754,0.18185425,8.518448,4.93161,-92.49951
296764045570522,0.114852905,8.324631,5.0081787,-92.11371
296764065162807,0.119644165,8.650055,5.149353,-92.22601
296764084755092,0.59820557,8.441879,5.3120728,-92.206635
296764104347377,0.7417755,8.477768,4.9076843,-92.72879
296764123939663,0.9882355,8.358124,4.840683,-92.150696
296764143501430,0.96191406,8.324631,4.996216,-91.51755
296764163093715,1.1485596,8.461029,4.8957214,-91.389496
296764182655483,1.1030884,8.164307,5.24028,-90.70996
296764202247768,0.7896271,8.867798,4.8143616,-91.65558
296764221809536,1.1413727,8.291138,5.3312073,-90.04556
296764241401821,1.1892395,8.786438,4.6420746,-91.18179
296764260994106,1.2610168,8.350952,5.3240356,-88.94736
296764280555874,1.282547,9.973282,4.4530487,-90.12497
296764300148159,2.600998,9.102295,5.1302185,-84.12274
296764319709926,4.926819,7.171295,4.709076,-81.92615
296764339302211,2.3162537,7.8963165,3.4719849,-82.495026
296764358863979,-1.2969055,9.9039,3.0675964,-30.746857
296764378456264,0.25602722,9.181259,4.1276245,-33.540955
296764398048549,4.060623,7.901108,4.5009003,-32.230255
296764417640834,3.907486,8.020737,4.881363,-6.181671
296764437233120,0.87815857,8.944366,5.510666,-335.20508
296764456794887,-0.6795654,9.750748,3.5102692,-337.23734
296764476387172,-0.026321411,9.22673,2.486145,-355.68774
296764495948940,1.0337067,8.776871,3.373886,-0.33554077
296764515541225,1.6079712,8.779266,5.067993,-358.175
296764535102993,1.5816498,8.896515,5.2259216,-354.56766
296764554695278,1.4189453,8.953949,3.677765,-340.13147
296764574257045,0.7657013,9.064011,3.4241333,-338.49878
296764593849331,0.6316986,9.0759735,4.0175476,-340.4419
296764613441616,1.3830566,8.915665,4.0079803,-342.5473
296764633003383,1.5768738,8.621338,4.0869446,-340.94336
296764652595668,0.7800598,9.030518,3.9768677,-338.46628
296764672187954,0.7680969,8.8367,3.8979034,-339.8798
296764691780239,0.87815857,8.930008,4.0486603,-341.09464
296764711342006,0.19142151,9.454041,4.6827545,-341.77704
296764730934292,0.53359985,8.834305,4.1683044,-345.40173
296764750496059,1.6654053,8.726624,2.4047852,-339.8264
296764770088344,0.6652069,8.743378,4.8358917,-337.68076
296764789680629,-0.122039795,9.221939,5.173279,-338.61835
296764809242397,1.2610168,8.721832,3.5078735,-342.54346
296764828834682,1.2299042,8.556732,3.5581207,-341.34512
296764848396450,0.45703125,9.119049,4.3740845,-340.29056
296764867988735,0.29431152,9.037689,4.914856,-342.0744
296764887550502,0.96191406,8.944366,3.9768677,-344.29007
296764907142788,0.92362976,8.853439,4.031906,-344.0768
296764926704555,0.5096741,8.9730835,4.819153,-343.97568
296764946296840,0.49531555,9.023331,4.496109,-339.96872
296764965889126,0.67477417,8.903687,3.6969147,-341.23868
296764985481411,0.6006012,8.901306,3.672989,-341.92804
296765005073696,0.45463562,8.93959,4.2807617,-342.7883
296765024635463,0.5862427,8.879761,4.228119,-344.00812
296765044227749,0.8494568,8.920441,3.7830505,-344.73575
296765063789516,0.73220825,8.915665,4.204193,-344.62125
296765083381801,0.4139557,9.049652,4.4937286,-344.864
296765102943569,0.6053772,9.107086,3.998413,-346.12213
296765122535854,0.825531,8.982651,3.9840546,-346.7257
296765142128139,0.64367676,9.12384,4.311859,-341.85345
296765161689907,0.8685913,8.958725,4.23291,-342.30243
296765181282192,1.1724854,8.867798,3.7136536,-342.0294
296765200843959,0.8542328,8.949158,3.9050903,-340.93805
296765220436245,0.50727844,8.949158,4.1898346,-340.82605
296765240028530,0.68673706,9.095123,3.7184448,-341.6656
296765259620815,0.84706116,9.052048,3.830902,-342.05038
296765279182583,1.0121613,8.884552,4.2185516,-341.93262
296765298774868,0.8279114,8.951553,4.0989075,-341.26956
296765318367153,0.4283142,9.1453705,3.6705933,-341.18762
296765337928920,0.55513,9.169296,3.694519,-338.45447
296765357521206,1.1485596,8.93959,4.003189,-339.18726
296765377082973,1.4117584,8.726624,4.125229,-338.2129
296765396675258,0.61735535,9.207581,3.8692017,-336.52243
296765416237026,0.4785614,9.260223,3.7567291,-337.1721
296765435829311,1.450058,9.016159,3.940979,-338.1694
296765455421596,1.8137665,8.389236,4.5009003,-336.54602
296765474983364,0.6125641,9.387039,3.7950134,-333.75378
296765494575649,0.1531372,9.114258,3.9385834,-334.641
296765514137417,1.3232269,8.915665,3.775879,-336.4879
296765533729702,1.4667969,8.685944,4.3621216,-332.3694
296765553321987,0.5431671,9.147766,4.010376,-330.7081
296765572914272,0.69392395,9.102295,3.402588,-331.5957
296765592476040,0.8183441,8.609375,4.125229,-332.24323
296765612068325,0.7130585,9.284149,3.7088776,-332.17334
296765631660610,0.81355286,8.709869,4.4291077,-332.71225
296765651222377,0.59103394,8.992233,3.900299,-332.5824
296765670814663,0.41874695,9.291336,3.6347046,-333.23477
296765690376430,0.8374939,8.561523,4.2998962,-334.42798
296765709968715,0.63648987,9.269791,3.706482,-334.15643
296765729530483,0.59820557,8.827118,4.031906,-332.20535
296765749122768,0.9140625,8.817551,3.7208405,-332.61945
296765768684536,0.6412811,9.176468,3.8572235,-332.3807
296765788276821,0.6077728,8.618942,4.4602203,-332.85236
296765807869106,0.47138977,9.379868,3.974472,-333.02454
296765827461391,0.6652069,8.846268,4.7856445,-333.88983
296765847053676,0.77049255,8.963516,4.800003,-333.8669
296765866615444,0.727417,9.028122,4.352539,-333.62198
296765886207729,0.7082825,8.745773,4.311859,-333.6434
296765905769497,0.2536316,9.243469,4.1683044,-333.62357
296765925361782,0.8063812,8.626129,4.4650116,-332.04688
296765944923549,1.0384827,8.98027,3.8763733,-331.63257
296765964515834,0.87098694,8.604584,4.2305145,-331.05197
296765984108120,0.33259583,9.202789,3.9888306,-330.61285
296766003669887,0.78723145,8.707489,3.8572235,-331.72092
296766023262172,0.95951843,8.664413,3.9936218,-331.61343
296766042823940,0.5048828,8.705093,4.4075775,-331.0572
296766062416225,0.1268158,9.135803,3.940979,-331.41986
296766081977993,0.52163696,8.908478,3.735199,-332.9575
296766101570278,0.7513428,9.025726,4.359726,-333.50244
296766121162563,0.5647125,8.774475,4.8789673,-330.31302
296766140754848,0.39959717,9.121445,4.0247345,-330.24503
296766160347133,0.3397827,8.803192,4.1491547,-331.006
296766179908901,0.5742798,9.114258,4.1036835,-331.70215
296766199501186,0.9451599,8.602203,4.4291077,-331.9722
296766219062954,0.6053772,8.865402,3.8692017,-331.10635
296766238655239,0.102890015,8.884552,3.9194489,-331.34583
296766258217006,0.43788147,8.925232,3.8141632,-332.67093
296766277809292,0.80158997,8.779266,4.1802673,-333.23813
296766297371059,0.63409424,8.8989105,4.4291077,-332.78705
296766316963344,0.4905243,8.958725,4.421936,-330.195
296766336555629,0.38285828,8.791229,4.2065887,-330.4047
296766356117397,0.29193115,9.133408,4.067795,-330.8658
296766375709682,0.28474426,8.970688,4.5679016,-331.67197
296766395301967,0.830307,9.0711975,4.58226,-332.20193
296766414894252,0.9762726,8.396408,5.0368958,-331.5563
296766434456020,0.5431671,9.188446,4.0462646,-330.1823
296766454048305,0.31825256,8.764908,3.9936218,-330.5294
296766473610073,0.6197357,8.750549,3.500702,-331.21573
296766493202358,0.64367676,8.724228,3.9864502,-331.41702
296766512794643,0.34217834,8.755341,4.5296173,-328.78775
296766532356411,0.3254242,9.08316,4.063019,-329.10764
296766551948696,0.42591858,8.587845,4.4937286,-329.7692
296766571510463,0.2871399,9.1453705,4.043869,-329.83255
296766591102749,0.35891724,8.819946,4.819153,-330.5704
296766610664516,0.5096741,8.994614,4.5009003,-330.67172
296766630256801,0.8494568,8.874985,4.273575,-330.65253
296766649818569,0.8829498,8.413162,4.4075775,-329.98538
296766669410854,0.64367676,8.872589,3.797409,-329.05435
296766689003139,0.20817566,8.841476,4.268799,-329.12225
296766708595424,0.4355011,9.059235,4.101303,-327.83737
296766728187709,0.69392395,8.803192,4.668396,-328.20676
296766747749477,0.17228699,8.858231,4.2592316,-327.68558
296766767341762,-0.22253418,9.1453705,3.517456,-328.4423
296766786903530,0.0143585205,8.831909,4.311859,-330.39798
296766806495815,0.447464,8.757736,4.811966,-331.31738
296766826057583,0.55752563,8.951553,4.4817505,-331.06772
296766845649868,0.41156006,8.901306,3.9625092,-330.8153
296766865242153,0.36131287,8.784058,4.067795,-331.09564
296766884803920,0.45463562,8.748154,4.3381805,-331.37668
296766904396206,0.8494568,8.434708,4.347763,-329.72403
296766923957973,0.4019928,8.963516,3.8500519,-328.78424
296766943550258,0.16270447,8.941986,4.3142548,-329.17752
296766963142543,0.59103394,8.855835,4.4602203,-329.79297
296766982734829,0.95951843,8.571091,4.4697876,-329.44266
296767002296596,0.28234863,8.8367,4.1395874,-328.28644
296767021888881,-0.13400269,9.097519,3.6490479,-328.76053
296767041481167,-0.110076904,9.035294,4.0127563,-330.34348
296767061042934,0.27757263,9.049652,4.7234344,-331.60812
296767080635219,0.9379883,8.822342,5.6685944,-331.73346
296767100196987,0.7154541,8.662018,5.2163544,-329.10764
296767119789272,0.928421,8.681168,3.6107635,-328.05847
296767139351040,0.098098755,8.841476,3.4791565,-327.47116
296767158943325,-0.08375549,8.949158,4.759323,-328.61676
296767178505092,0.928421,8.748154,4.9914246,-329.46823
296767198097377,1.6917267,8.298309,4.441086,-328.1332
296767217689663,0.98106384,8.480164,4.307083,-325.5178
296767237281948,-0.279953,9.152542,4.1683044,-324.5354
296767256874233,-0.22253418,9.119049,4.043869,-326.32117
296767276436001,0.5479584,8.784058,4.421936,-327.96707
296767296028286,0.8494568,8.599808,4.984253,-326.98526
296767315590053,0.39720154,8.767303,4.9411774,-325.83472
296767335182338,0.35653687,9.131012,4.2472534,-325.66818
296767354744106,0.66760254,8.7960205,3.8117676,-326.10382
296767374336391,0.62931824,8.446671,3.7112732,-326.03592
296767393928676,-0.100494385,8.8007965,4.134796,-325.9659
296767413490444,0.18185425,8.985046,4.536789,-327.1814
296767433082729,0.9188385,8.664413,4.5296173,-327.66333
296767452644497,0.73698425,8.803192,4.5726776,-326.60745
296767472236782,0.15553284,9.102295,4.7401886,-325.977
296767491798549,-0.13877869,8.872589,4.5176544,-326.93585
296767511390834,0.2679901,8.877365,4.0582275,-328.03452
296767530983120,0.7034912,8.7960205,4.113266,-328.54318
296767550575405,0.3254242,8.781662,4.311859,-328.133
296767570167690,0.071777344,9.032898,4.278366,-328.36105
296767589729458,0.48095703,8.755341,4.4195404,-329.16788
296767609321743,0.5144501,8.678772,4.3836517,-328.98352
296767628883510,0.36131287,8.934799,4.5726776,-328.73532
296767648475795,0.24885559,8.855835,4.364502,-328.78555
296767668037563,0.5647125,8.810379,4.106079,-329.12943
296767687629848,0.9020996,8.384445,4.3860474,-329.71878
296767707191616,0.52163696,8.714661,3.952942,-328.61508
296767726783901,0.114852905,9.066406,4.1683044,-328.63693
296767746376186,-0.48335266,8.932404,5.0488586,-329.45502
296767765937954,0.25602722,9.04248,4.5966187,-330.9305
296767785530239,0.8566284,8.772095,4.548752,-331.14587
296767805092006,0.047851562,9.080765,4.8717804,-330.09738
296767824684292,-0.37327576,9.107086,4.9459686,-330.63828
296767844276577,0.73698425,8.767303,4.19223,-331.97153
296767863868862,0.69392395,8.413162,4.187439,-331.28418
296767883430629,0.4857483,8.539978,4.589432,-332.33865
296767903022915,0.50727844,8.7960205,4.2998962,-331.94437
296767922615200,1.1174469,8.456238,3.6634064,-331.7549
296767942176967,0.8805542,8.626129,3.4049835,-330.5382
296767961769252,0.059814453,8.602203,4.651642,-330.05655
296767981331020,0.39242554,8.834305,4.5391846,-330.62216
296768000923305,0.25842285,9.061615,4.0079803,-330.62854
296768020485073,-0.18664551,9.399002,4.9914246,-331.23862
296768040077358,0.1986084,9.255432,5.8336945,-332.35623
296768059639126,1.0049896,8.410767,5.268997,-332.1839
296768079231411,0.87815857,8.731415,3.7830505,-332.56912
296768098823696,-0.122039795,8.961121,4.3908234,-331.9027
296768118415981,-0.1986084,9.241089,4.4243317,-333.16174
296768138008266,1.2155609,8.274384,4.1611176,-334.60263
296768157570034,1.8424683,8.090134,4.0869446,-332.7697
296768177162319,0.48812866,8.7960205,4.1491547,-329.7111
296768196724086,-0.36131287,9.085556,4.153946,-329.85794
296768216316372,-0.114852905,9.193222,3.981659,-331.853
296768235878139,0.8685913,8.568695,4.754532,-333.34836
296768255470424,0.81355286,8.575882,4.3836517,-332.1531
296768275062709,0.028717041,8.949158,3.735199,-333.5182
296768294624477,-0.5001068,9.095123,3.9314117,-334.78442
296768314216762,0.17706299,9.095123,4.285553,-337.07104
296768333778530,0.7298126,8.767303,4.823929,-337.6349
296768353370815,0.57188416,8.860626,4.4027863,-336.67468
296768372932583,-0.023925781,8.989838,4.2831573,-336.29315
296768392524868,-0.16270447,8.968292,4.467407,-337.30478
296768412117153,0.17468262,8.690735,4.5224304,-338.4943
296768431709438,0.6006012,8.855835,4.141983,-338.79654
296768451301723,0.6963043,8.867798,3.9194489,-338.33713
296768470863491,0.4402771,8.769699,3.830902,-340.36923
296768490455776,-0.25602722,8.805588,4.2257233,-340.37497
296768510017543,0.2871399,8.717056,4.668396,-341.80267
296768529609829,1.0241241,8.6979065,4.3238373,-341.81
296768549171596,1.146164,8.788834,4.3621216,-340.27338
296768568763881,0.28474426,8.408386,4.6420746,-338.56412
296768588325649,0.4091797,8.882156,3.6011963,-338.63998
296768607917934,-0.26081848,8.956329,3.8404846,-338.92133
296768627510219,-0.31825256,9.171692,4.8071747,-340.5872
296768647071987,0.35414124,8.889343,5.029709,-342.05737
296768666664272,0.91645813,8.599808,4.4937286,-344.2448
296768686256557,0.105285645,9.142975,4.8023987,-342.8545
296768705848842,-0.6652069,9.341583,4.9986115,-343.41937
296768725410610,0.51924133,8.8701935,4.1156616,-345.73178
296768745002895,1.2849426,8.288742,4.455429,-345.31308
296768764564663,0.6197357,8.444275,4.3262177,-342.9509
296768784156948,-0.04067993,8.602203,3.3308105,-342.29718
296768803749233,-0.21296692,8.645264,3.0675964,-343.4976
296768823311001,0.46899414,8.750549,3.9888306,-345.0638
296768842903286,0.9140625,8.568695,4.9292145,-344.80493
296768862465053,0.5479584,8.745773,4.1108704,-345.00143
296768882057338,-0.4139557,9.360718,4.094116,-344.6204
296768901619106,-0.7680969,9.475586,5.367096,-346.54208
296768921211391,0.59580994,8.664413,5.7690887,-348.97507
296768940773159,1.0911255,8.678772,4.6372833,-347.9888
296768960365444,0.088531494,9.202789,3.9026947,-346.0594
296768979957729,0.01914978,8.968292,3.8213348,-346.8051
296768999550014,0.3756714,8.5208435,3.9601288,-347.62848
296769019142299,1.0217285,8.133209,4.6540375,-347.48834
296769038704067,0.9451599,8.5950165,4.2257233,-345.6743
296769058296352,-0.04547119,8.989838,3.6347046,-345.76297
296769077858120,-0.54556274,9.231506,4.2520447,-346.8726
296769097450405,0.28953552,8.755341,4.9292145,-348.97284
296769117012172,0.99780273,8.499313,4.520035,-348.93286
296769136604458,0.15553284,8.93959,4.113266,-347.29584
296769156196743,-0.61016846,9.133408,4.199402,-347.78244
296769175758510,0.08375549,9.025726,4.1730804,-349.98682
296769195350795,0.933197,8.621338,4.5679016,-350.4898
296769214912563,0.66041565,8.748154,4.680359,-348.95218
296769234504848,-0.23928833,9.090332,4.639679,-348.10056
296769254097133,-0.32302856,8.961121,4.6779633,-350.4244
296769273689418,0.84706116,8.618942,4.027115,-351.81088
296769293251186,0.71066284,8.444275,3.5820618,-350.51477
296769312843471,-0.40438843,9.006592,3.8811646,-349.62018
296769332435756,-0.41635132,9.023331,4.627716,-351.2854
296769351997524,1.1629181,8.535202,4.4985046,-352.83224
296769371589809,1.1700897,8.592621,4.43869,-350.74997
296769391151577,0.33738708,8.810379,4.7234344,-348.75537
296769410743862,-0.18664551,8.891724,4.1563263,-348.7082
296769430305629,0.6029968,8.360519,3.7950134,-349.91287
296769449897915,0.14596558,9.119049,4.369293,-350.1322
296769469459682,-0.098098755,9.214767,4.8598175,-350.55774
296769489051967,0.33259583,8.717056,4.197006,-351.46875
296769508644252,0.27278137,8.745773,3.8356934,-351.3859
296769528236538,-0.023925781,8.879761,5.395813,-351.46396
296769547828823,0.007171631,9.28894,5.2163544,-352.10477
296769567390590,0.8374939,8.819946,4.113266,-352.70636
296769586982876,0.5024872,8.4227295,4.364502,-351.45782
296769606544643,0.25602722,8.681168,4.4937286,-350.95435
296769626136928,0.32302856,8.597412,4.208969,-351.04
296769645698696,0.5288086,8.645264,3.625122,-351.8092
296769665290981,0.5766754,8.676376,4.2998962,-351.35156
296769684883266,0.8111725,8.441879,4.7760773,-350.78296
296769704445034,0.4905243,8.652451,4.08934,-349.6755
296769724037319,-0.44984436,9.458832,4.1156616,-349.38632
296769743599086,-0.7728882,9.607178,5.728424,-351.21408
296769763191372,0.44984436,8.743378,6.1950226,-353.56854
296769782753139,2.1320038,8.135605,4.1228333,-353.0907
296769802345424,0.24645996,8.690735,3.2973022,-348.93488
296769821937709,-1.2514496,9.444473,4.783249,-349.29614
296769841529995,-0.55752563,9.068802,5.21875,-353.84543
296769861122280,1.8759766,7.968094,4.0366974,-355.63315
296769880684047,1.6055908,8.3437805,3.7926178,-352.08438
296769900276333,-0.34457397,8.958725,4.99382,-349.34326
296769919838100,-1.0671997,9.200409,4.76651,-350.87442
296769939430385,0.100494385,8.781662,3.562912,-353.92273
296769958992153,1.1222382,8.377274,4.3334045,-354.3076
296769978584438,0.7848511,8.819946,4.9124603,-352.46762
296769998146206,0.2536316,8.633301,3.9266205,-351.4457
296770017738491,-0.62931824,9.018555,3.3714905,-351.62546
296770037330776,-0.114852905,8.977875,4.4482574,-354.15546
296770056892543,0.9882355,8.731415,5.28096,-354.97485
296770076484829,0.9020996,8.6237335,4.9746857,-353.4882
296770096077114,-0.021530151,8.774475,4.546356,-352.2216
296770115669399,-0.16989136,8.953949,3.8596191,-352.94308
296770135231167,0.5647125,8.551941,3.940979,-353.9565
296770154823452,0.44984436,8.834305,4.0534363,-353.3745
296770174385219,0.110076904,8.717056,4.4530487,-353.0797
296770193977504,0.4857483,8.640488,4.199402,-353.4789
296770213569790,0.9834442,8.6931305,4.187439,-353.08896
296770233131557,0.6412811,8.690735,4.840683,-352.64163
296770252723842,0.47616577,8.506485,4.8382874,-352.03787
296770272285610,0.79441833,8.807983,4.2257233,-351.7698
296770291877895,0.6795654,8.714661,3.7256317,-350.91833
296770311439663,-0.41156006,9.030518,4.067795,-350.34818
296770331031948,-0.31106567,8.877365,5.0368958,-351.9801
296770350593715,0.49531555,8.953949,4.7736816,-353.30905
296770370186001,0.9308014,8.6979065,4.7569275,-352.984
296770389778286,0.13400269,9.097519,4.8071747,-351.78406
296770409370571,-0.39482117,9.032898,4.771286,-352.26447
296770428941542,0.35891724,8.542374,4.165909,-354.42007
296770448503310,0.6915283,8.516052,4.2257233,-354.31308
296770468095595,0.6388855,8.549561,4.8071747,-353.56436
296770487657362,0.5407715,8.7960205,4.311859,-352.95905
296770507249647,0.9308014,8.312668,3.661026,-352.59064
296770526811415,0.2632141,8.535202,3.5485535,-351.447
296770546403700,0.13400269,8.793625,4.421936,-351.6785
296770565995985,-0.37806702,9.5282135,4.9459686,-352.16272
296770585557753,-0.110076904,9.166901,5.5824585,-353.66833
296770605150038,0.8494568,8.501694,5.4556427,-354.56918
296770624711806,1.2155609,8.425125,4.5176544,-354.23047
296770644304091,0.011962891,9.001801,4.553543,-352.52866
296770663865858,-0.80158997,9.322433,4.4817505,-353.25296
296770683458144,0.5647125,8.403595,4.273575,-355.50427
296770703050429,1.7348022,8.219345,4.0175476,-354.98163
296770722642714,1.2107697,8.370087,4.364502,-352.23828
296770742204481,-0.44506836,9.052048,4.4075775,-350.64017
296770761796767,-0.5001068,8.992233,4.6995087,-352.33176
296770781389052,0.8374939,8.688339,4.7401886,-354.0373
296770800950819,1.5840454,8.243271,4.577469,-353.09152
296770820543104,0.32302856,8.705093,3.768692,-351.8606
296770840104872,-0.7776642,9.085556,4.022339,-352.04095
296770859697157,-0.42352295,9.107086,4.5056915,-354.26437
296770879258925,1.0121613,8.743378,4.6372833,-355.72812
296770898851210,0.8638153,8.587845,4.792816,-354.47025
296770918443495,0.035888672,8.767303,4.8311157,-353.53906
296770938005263,-0.17228699,8.903687,4.472183,-354.19183
296770957597548,0.22013855,8.764908,4.031906,-355.19385
